id,answer,prediction,correct,scores
train_00000,0,0,1,"[-9.25, -16.5, -17.5, -18.25]"
train_00007,2,2,1,"[-15.6875, -11.125, -10.1875]"
train_00010,0,1,0,"[-12.6875, -11.1875, -11.5625]"
train_00084,2,2,1,"[-22.5, -16.125, -9.4375, -17.625]"
train_00091,1,0,0,"[-11.1875, -17.875]"
train_00112,3,3,1,"[-20.75, -21.0, -18.875, -10.5625]"
train_00123,2,2,1,"[-20.75, -16.125, -9.4375, -17.5]"
train_00124,3,2,0,"[-12.6875, -12.375, -12.3125, -12.875, -12.8125]"
train_00130,1,1,1,"[-17.0, -10.0625, -17.5, -17.375]"
train_00136,2,2,1,"[-15.125, -11.25, -9.75]"
train_00140,0,0,1,"[-10.5625, -14.0625]"
train_00144,2,2,1,"[-13.6875, -13.6875, -12.0]"
train_00158,4,1,0,"[-13.25, -12.875, -13.25, -12.875, -13.4375]"
train_00171,0,0,1,"[-9.5625, -14.125, -14.3125]"
train_00216,1,0,0,"[-11.4375, -18.125]"
train_00221,0,0,1,"[-10.25, -17.75, -20.125]"
train_00229,0,0,1,"[-9.25, -19.5, -19.75, -21.125]"
train_00233,1,1,1,"[-17.5, -9.5625, -17.125, -17.125]"
train_00234,1,1,1,"[-18.625, -10.5, -16.75]"
train_00263,2,2,1,"[-22.875, -17.75, -9.5, -17.875]"
train_00296,1,0,0,"[-10.4375, -11.0, -12.9375]"
train_00300,0,2,0,"[-10.875, -13.0625, -10.0]"
train_00312,2,2,1,"[-20.0, -18.125, -10.875]"
train_00335,1,1,1,"[-13.125, -12.75, -13.5, -12.8125, -14.25]"
train_00356,0,2,0,"[-17.5, -14.375, -9.6875, -16.25]"
train_00380,1,1,1,"[-11.375, -10.625, -13.625]"
train_00427,1,1,1,"[-13.5625, -13.5, -13.6875]"
train_00445,1,1,1,"[-18.0, -9.3125, -16.375, -16.875]"
train_00450,1,1,1,"[-18.75, -9.1875, -17.375, -18.75]"
train_00455,2,2,1,"[-22.5, -20.75, -10.0]"
train_00462,0,2,0,"[-14.5, -15.5, -10.8125, -14.9375]"
train_00468,0,0,1,"[-10.9375, -12.625]"
train_00471,2,2,1,"[-14.8125, -14.8125, -10.6875]"
train_00475,2,2,1,"[-19.625, -16.75, -10.3125]"
train_00477,1,1,1,"[-21.25, -10.125, -20.625, -21.625]"
train_00485,0,0,1,"[-10.8125, -10.875, -13.25]"
train_00513,2,2,1,"[-11.875, -14.3125, -9.9375]"
train_00535,0,0,1,"[-10.6875, -17.375, -16.875]"
train_00562,0,0,1,"[-10.8125, -18.25, -16.875]"
train_00580,0,0,1,"[-11.25, -13.0, -11.875]"
train_00583,2,2,1,"[-21.625, -19.25, -9.8125]"
train_00598,1,1,1,"[-17.5, -11.1875]"
train_00600,1,0,0,"[-11.6875, -12.5625]"
train_00608,2,2,1,"[-16.25, -14.375, -10.1875, -14.625]"
train_00632,1,0,0,"[-11.6875, -18.25]"
train_00636,1,1,1,"[-16.375, -10.0]"
train_00654,0,0,1,"[-11.0625, -14.0625]"
train_00691,1,1,1,"[-11.0625, -10.875, -12.875]"
train_00719,2,2,1,"[-16.875, -12.75, -9.875]"
train_00739,0,0,1,"[-12.4375, -13.375, -12.625]"
train_00750,2,2,1,"[-17.875, -18.375, -11.5625]"
train_00776,0,0,1,"[-11.0, -17.5]"
train_00777,2,2,1,"[-13.0, -14.4375, -10.0]"
train_00797,0,2,0,"[-11.875, -13.1875, -10.5]"
train_00804,0,0,1,"[-9.6875, -19.625, -19.375, -21.0]"
train_00825,2,2,1,"[-15.9375, -13.6875, -10.125]"
train_00859,0,0,1,"[-9.6875, -18.5, -20.25]"
train_00866,1,1,1,"[-15.6875, -10.9375, -18.375]"
train_00875,1,1,1,"[-16.5, -9.8125, -17.375, -18.125]"
train_00887,3,1,0,"[-12.6875, -12.1875, -12.5, -12.5, -13.0625]"
train_00899,2,2,1,"[-17.125, -15.75, -11.8125]"
train_00927,1,0,0,"[-11.375, -12.375, -11.9375]"
train_00933,3,3,1,"[-22.5, -23.125, -20.375, -10.5]"
train_00934,0,1,0,"[-11.5625, -10.3125, -11.8125]"
train_00944,1,1,1,"[-15.5625, -10.5625, -16.375]"
train_00945,2,2,1,"[-17.5, -15.375, -9.8125]"
train_00946,3,3,1,"[-19.5, -20.5, -20.875, -10.375]"
train_00973,0,1,0,"[-13.8125, -12.5625, -17.25]"
train_00984,0,0,1,"[-10.875, -13.4375]"
train_01007,2,2,1,"[-25.375, -22.875, -10.25]"
train_01022,1,1,1,"[-21.125, -9.9375, -18.0, -16.875]"
train_01032,3,3,1,"[-18.0, -19.25, -18.375, -10.5625]"
train_01071,1,1,1,"[-13.625, -10.0]"
train_01080,3,3,1,"[-22.0, -20.375, -19.625, -9.3125]"
train_01081,2,2,1,"[-12.0, -13.75, -10.25]"
train_01091,0,0,1,"[-11.5, -12.375]"
train_01102,1,1,1,"[-17.375, -11.4375]"
train_01123,0,0,1,"[-10.75, -20.5, -22.125]"
train_01136,1,0,0,"[-11.4375, -14.3125]"
train_01139,1,1,1,"[-18.875, -10.3125, -13.0]"
