id,answer,prediction,correct,scores
val_00671,0,2,0,"[-11.75, -12.375, -11.125]"
val_04111,1,0,0,"[-12.3125, -12.6875, -12.3125]"
val_02022,3,2,0,"[-13.375, -14.3125, -11.875, -12.0]"
val_01237,0,1,0,"[-12.5625, -12.375, -12.75, -12.4375, -13.8125]"
val_03458,4,1,0,"[-12.375, -12.25, -12.6875, -12.375, -13.25]"
val_04064,3,1,0,"[-14.625, -11.4375, -13.25, -15.125]"
val_03959,4,1,0,"[-13.4375, -12.8125, -13.0, -13.1875, -13.75]"
val_03289,2,0,0,"[-12.625, -12.6875, -13.0625, -12.75, -13.75]"
val_03452,3,3,1,"[-12.75, -12.5, -13.125, -12.1875, -13.375]"
val_01021,0,2,0,"[-13.0625, -12.625, -12.4375, -13.0625, -12.5625]"
val_03744,0,0,1,"[-12.875, -12.875, -13.0625, -12.875, -14.125]"
val_01128,3,3,1,"[-12.9375, -12.6875, -13.0, -12.625, -13.5]"
val_02310,1,1,1,"[-12.875, -12.5, -13.125, -12.625, -13.3125]"
val_00659,3,3,1,"[-12.875, -13.0, -13.25, -12.5, -13.75]"
val_00207,0,0,1,"[-12.1875, -12.5, -12.75, -12.875, -13.1875]"
val_03518,3,2,0,"[-13.375, -13.125, -12.875, -13.3125, -12.875]"
val_02527,1,3,0,"[-13.0625, -13.0, -13.1875, -12.5625, -13.125]"
val_01398,3,1,0,"[-12.5625, -12.3125, -12.4375, -12.3125, -12.5]"
val_02845,1,3,0,"[-13.3125, -13.0625, -13.5625, -12.625, -13.4375]"
val_01338,0,3,0,"[-12.8125, -13.0, -13.25, -12.5625, -12.9375]"
val_02001,1,2,0,"[-12.5, -11.9375, -11.8125, -12.25, -12.1875]"
val_03267,3,3,1,"[-13.4375, -13.625, -13.9375, -13.0, -13.8125]"
val_00360,2,1,0,"[-12.875, -12.375, -12.4375, -12.4375, -12.5625]"
val_01320,2,1,0,"[-13.125, -12.4375, -12.5, -12.875, -12.75]"
val_01305,0,3,0,"[-12.75, -12.25, -12.125, -12.0, -12.125]"
val_03138,2,3,0,"[-13.3125, -13.6875, -14.1875, -13.1875, -13.625]"
val_02180,3,3,1,"[-13.375, -13.375, -13.4375, -12.8125, -13.5]"
val_03398,1,0,0,"[-11.5625, -12.375]"
val_03197,1,1,1,"[-12.125, -11.5625]"
val_03372,0,1,0,"[-12.8125, -11.75]"
val_03712,1,0,0,"[-11.6875, -12.3125]"
val_02288,1,0,0,"[-11.625, -12.6875]"
val_02056,1,1,1,"[-12.4375, -11.625]"
val_04022,1,1,1,"[-12.9375, -12.3125, -12.375, -12.5625, -13.25]"
val_03462,0,0,1,"[-11.5, -12.5]"
val_00743,1,0,0,"[-12.0, -12.625]"
val_03392,3,1,0,"[-13.4375, -12.125, -13.0625, -13.125, -13.75]"
val_03333,1,1,1,"[-12.375, -11.75]"
val_03828,1,3,0,"[-12.8125, -12.5, -12.5625, -12.375, -13.125]"
val_00761,2,2,1,"[-13.0625, -12.9375, -11.875, -13.5, -12.25]"
