id,num_choices,prediction,scores
test_01750,4,2,"[-18.125, -14.25, -11.5, -13.1875]"
test_00128,5,1,"[-12.625, -12.5625, -12.6875, -13.0625, -14.25]"
test_02891,5,1,"[-13.125, -12.375, -12.75, -13.4375, -13.0625]"
test_02425,5,3,"[-12.875, -12.625, -13.0, -12.4375, -13.4375]"
test_00930,5,0,"[-12.8125, -13.0, -13.1875, -12.875, -13.875]"
test_03725,5,3,"[-13.375, -13.0625, -13.5625, -13.0, -13.6875]"
test_00009,5,1,"[-13.3125, -12.4375, -12.75, -13.1875, -13.0625]"
test_02880,2,1,"[-12.375, -11.625]"
test_01208,2,1,"[-12.5625, -11.625]"
test_00619,2,0,"[-11.9375, -12.625]"
test_00948,2,1,"[-12.8125, -12.0]"
test_01462,2,0,"[-11.9375, -12.5625]"
test_01554,2,1,"[-12.875, -12.125]"
test_02339,2,0,"[-11.3125, -12.4375]"
test_01907,2,1,"[-12.75, -11.875]"
test_02728,2,1,"[-13.0, -12.125]"
test_00347,5,1,"[-12.6875, -11.9375, -12.6875, -12.375, -12.625]"
test_01998,5,1,"[-13.4375, -12.75, -12.875, -12.9375, -13.0]"
test_02971,5,3,"[-13.4375, -13.0625, -13.3125, -13.0, -13.4375]"
test_03429,5,3,"[-13.0, -12.875, -13.5625, -12.8125, -12.875]"
test_02414,5,3,"[-12.75, -12.9375, -13.375, -12.625, -12.75]"
test_04028,5,1,"[-12.9375, -12.0, -12.6875, -12.5625, -13.3125]"
test_02243,5,2,"[-13.625, -12.875, -12.375, -12.625, -12.875]"
test_03513,5,1,"[-12.8125, -12.125, -12.4375, -13.0, -13.1875]"
test_01954,5,1,"[-12.8125, -12.0625, -12.75, -12.3125, -12.5]"
test_04105,5,3,"[-13.4375, -13.3125, -13.5, -12.8125, -13.6875]"
test_03070,5,3,"[-13.25, -13.25, -13.4375, -12.875, -13.5]"
test_01239,5,3,"[-13.8125, -13.875, -13.5625, -12.75, -13.9375]"
test_04152,5,1,"[-12.5625, -11.75, -12.4375, -12.125, -12.4375]"
test_02326,5,1,"[-12.6875, -12.4375, -12.9375, -12.9375, -13.5]"
test_02929,5,3,"[-13.3125, -13.1875, -13.4375, -12.5, -12.875]"
test_02616,5,3,"[-12.875, -13.0625, -13.5, -12.375, -13.1875]"
test_00841,5,4,"[-13.3125, -14.0625, -11.875, -13.625, -10.75]"
test_04060,5,3,"[-12.8125, -13.0625, -13.375, -12.3125, -13.0]"
test_03240,5,0,"[-12.9375, -13.375, -13.5625, -13.0, -13.6875]"
test_03901,3,2,"[-12.125, -10.875, -8.75]"
test_00141,2,1,"[-13.3125, -12.25]"
test_00381,2,1,"[-13.25, -12.3125]"
test_00629,2,1,"[-12.8125, -12.5]"
test_02774,2,1,"[-12.6875, -12.625]"
test_03277,2,1,"[-12.8125, -12.5625]"
test_03412,5,3,"[-13.3125, -13.25, -13.6875, -12.875, -13.3125]"
test_00429,3,2,"[-15.875, -14.125, -8.8125]"
test_00469,5,3,"[-13.4375, -13.625, -13.5, -13.0, -13.6875]"
test_01889,5,2,"[-16.25, -15.0625, -10.625, -12.6875, -12.4375]"
test_00001,3,1,"[-16.375, -11.3125, -17.75]"
test_00620,3,0,"[-11.5625, -14.6875, -13.5]"
test_01270,3,1,"[-14.4375, -11.5625, -16.75]"
test_02024,3,0,"[-11.375, -14.5, -14.5]"
test_02075,3,0,"[-11.25, -14.6875, -13.75]"
test_03101,3,1,"[-16.375, -11.4375, -17.875]"
test_03301,3,2,"[-15.0, -15.8125, -11.5]"
test_03936,3,1,"[-16.25, -11.375, -17.75]"
test_01058,5,1,"[-12.4375, -12.0, -12.9375, -12.5, -13.0]"
test_02818,5,1,"[-12.6875, -12.1875, -12.3125, -12.6875, -12.375]"
test_03851,5,1,"[-13.0625, -12.125, -12.25, -12.6875, -12.5625]"
test_00171,5,2,"[-13.5625, -13.25, -11.0625, -12.875, -11.5]"
test_00050,5,1,"[-12.9375, -12.125, -13.125, -12.875, -13.125]"
test_02771,5,3,"[-13.5, -13.375, -13.6875, -12.9375, -13.4375]"
test_02012,5,1,"[-12.8125, -12.1875, -12.625, -12.9375, -12.75]"
