submission_file,status,submitted_relative,public_score,matched_count,matched_paths,related_artifact_groups
r8_letterlogit_tta_s42.csv,Complete,1d ago,0.76056,0,,
r8_choice_split1024_s42_b2.csv,Complete,5d ago,0.76257,1,submission+artifacts/runs/r8_choice_split1024_s42_b2/submissions/r8_choice_split1024_s42_b2.csv,r8_choice_split1024_s42_b2
submission_ens4_center.csv,Complete,6d ago,0.79678,1,submission+artifacts/legacy/ensembles/root_submissions/submission_ens4_center.csv,root_submissions
submission_ens4_weighted.csv,Complete,6d ago,0.79879,1,submission+artifacts/legacy/ensembles/root_submissions/submission_ens4_weighted.csv,root_submissions
submission_ens4_zscore.csv,Complete,6d ago,0.79275,1,submission+artifacts/legacy/ensembles/root_submissions/submission_ens4_zscore.csv,root_submissions
submission_r8_e4_trainonval.csv,Complete,6d ago,0.80482,1,submission+artifacts/legacy/experiment_snapshots/submission_r8/submission_r8_e4_trainonval.csv,submission_r8
submission_r8_e7_notrainonval.csv,Complete,6d ago,0.79275,1,submission+artifacts/legacy/experiment_snapshots/submission_r8/submission_r8_e7_notrainonval.csv,submission_r8
submission_r8_e5.csv,Complete,6d ago,0.80885,1,submission+artifacts/legacy/experiment_snapshots/submission_r8/submission_r8_e5.csv,submission_r8
submission_connector_r8.csv,Complete,8d ago,0.78672,1,submission+artifacts/legacy/kaggle_submissions/submission_connector_r8.csv,kaggle_submissions
submission_public_probe_r8_plus_2_00425.csv,Complete,8d ago,0.82494,1,submission+artifacts/legacy/probes/public_probe_r8_plus_2_00425/submission_public_probe_r8_plus_2_00425.csv,public_probe_r8_plus_2_00425
submission_public_probe_r8_plus_2_00128.csv,Complete,8d ago,0.82494,1,submission+artifacts/legacy/probes/public_probe_r8_plus_2_00128/submission_public_probe_r8_plus_2_00128.csv,public_probe_r8_plus_2_00128
submission_public_probe_r8_plus_4.csv,Complete,9d ago,0.82494,1,submission+artifacts/legacy/probes/public_probe_r8_plus_4/submission_public_probe_r8_plus_4.csv,public_probe_r8_plus_4
submission_public_probe_r8_plus_2.csv,Complete,9d ago,0.82494,1,submission+artifacts/legacy/probes/public_probe_r8_plus_2/submission_public_probe_r8_plus_2.csv,public_probe_r8_plus_2
submission_fp32_train_r8_infer_fp32.csv,Complete,9d ago,0.79074,1,submission+artifacts/legacy/experiment_snapshots/fp32_train_r8/submission_fp32_train_r8_infer_fp32.csv,fp32_train_r8
submission_ensemble_scores_top3_zscore.csv,Complete,9d ago,0.82092,1,submission+artifacts/legacy/ensembles/ensemble_scores_top3_zscore/submission_ensemble_scores_top3_zscore.csv,ensemble_scores_top3_zscore
submission_ensemble_vote_weighted_top5.csv,Complete,9d ago,0.81891,1,submission+artifacts/legacy/ensembles/ensemble_vote_weighted_top5/submission_ensemble_vote_weighted_top5.csv,ensemble_vote_weighted_top5
submission_ensemble_vote_top3.csv,Complete,10d ago,0.82293,1,submission+artifacts/legacy/ensembles/ensemble_vote_top3/submission_ensemble_vote_top3.csv,ensemble_vote_top3
submission_all_b8ga2_index_r8_split.csv,Complete,10d ago,0.81287,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8_split/submission_all_b8ga2_index_r8_split.csv,smolvlm_lora_all_b8ga2_index_r8_split
submission_all_b8ga2_index_r8_joint.csv,Complete,10d ago,0.77867,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8_joint/submission_all_b8ga2_index_r8_joint.csv,smolvlm_lora_all_b8ga2_index_r8_joint
submission_all_b8ga2_index_r8_d0.csv,Complete,10d ago,0.82092,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8_d0/submission_all_b8ga2_index_r8_d0.csv,smolvlm_lora_all_b8ga2_index_r8_d0
submission_all_b8ga2_index_r8_bias_b16.csv,Complete,10d ago,0.81690,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8_bias_b16/submission_all_b8ga2_index_r8_bias_b16.csv,smolvlm_lora_all_b8ga2_index_r8_bias_b16
submission_all_b8ga2_index_r8_seed7.csv,Complete,11d ago,0.81488,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8_seed7/submission_all_b8ga2_index_r8_seed7.csv,smolvlm_lora_all_b8ga2_index_r8_seed7
submission_all_b8ga2_index_r9.csv,Complete,11d ago,0.81891,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r9/submission_all_b8ga2_index_r9.csv,smolvlm_lora_all_b8ga2_index_r9
submission_all_b4ga4_index.csv,Complete,11d ago,0.78269,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b4ga4_index/submission_all_b4ga4_index.csv,smolvlm_lora_all_b4ga4_index
submission_all_b8ga2_index_r8.csv,Complete,11d ago,0.82092,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_r8/submission_all_b8ga2_index_r8.csv,smolvlm_lora_all_b8ga2_index_r8
submission_all_b8ga2_index_e4.csv,Complete,11d ago,0.79275,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_e4/submission_all_b8ga2_index_e4.csv,smolvlm_lora_all_b8ga2_index_e4
submission_all_b8ga2_index_seed7.csv,Complete,11d ago,0.78873,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index_seed7/submission_all_b8ga2_index_seed7.csv,smolvlm_lora_all_b8ga2_index_seed7
submission_all_b8ga2_index_ckpt520.csv,Complete,11d ago,0.76659,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index/submission_all_b8ga2_index_ckpt520.csv,smolvlm_lora_all_b8ga2_index
submission_all_b8ga2_index.csv,Complete,11d ago,0.79476,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_all_b8ga2_index/submission_all_b8ga2_index.csv,smolvlm_lora_all_b8ga2_index
submission-lora_final_all.csv,Complete,11d ago,0.75653,0,,
submission-smolvlm_lora_b16.csv,Complete,12d ago,0.78672,1,submission+artifacts/legacy/experiment_snapshots/smolvlm_lora_b16/submission-smolvlm_lora_b16.csv,smolvlm_lora_b16
